id,toxic
56623,-2.8410956859588623
56624,-5.176395098368327
56625,-5.335859298706055
56626,-3.477577884991964
56627,-6.413981596628825
56628,-6.501648902893066
56629,-2.0413634379704795
56630,-3.9309054215749106
56631,-6.270983378092448
56632,-6.225910663604736
56633,-7.255590438842773
56634,-5.597259680430095
56635,-6.537128289540608
56636,0.29780686895052594
56637,-3.75484029452006
56638,-6.75717035929362
56639,-5.989445686340332
56640,-1.534320306032896
56641,-2.724072058995565
56642,-4.078308502833049
56643,-0.28559597333272296
56644,-4.685231367746989
56645,-6.1774827639261884
56646,-5.910825411478679
56647,0.8913591206073761
56648,0.6206144578754902
56649,0.1974360446135203
56650,-2.6695149739583335
56651,-6.86812702814738
56652,-1.0294149319330852
56653,-0.41700103878974915
56654,-6.496516704559326
56655,0.8079131742318472
56656,-0.9536154928306738
56657,0.12459715828299522
56658,-2.4168965220451355
56659,-5.952292760213216
56660,-6.899459362030029
56661,-5.93986177444458
56662,1.0022472540537517
56663,-6.206125736236572
56664,-5.814764022827148
56665,-4.923924605051677
56666,-3.1844304402669272
56667,-6.4250413576761884
56668,-5.595044453938802
56669,-1.5103191236654918
56670,-6.408237934112549
56671,-4.954111099243164
56672,-6.629377841949463
56673,-1.70499183734258
56674,-4.810366789499919
56675,-5.184976895650228
56676,-0.601481040318807
56677,-1.0178150633970897
56678,-2.9697774251302085
56679,-0.9998974800109863
56680,-2.2225945790608725
56681,-6.214161554972331
56682,-2.501035133997599
56683,-5.218834400177002
56684,-4.727677663167317
56685,-6.669620990753174
56686,-0.22931204736232758
56687,-6.145942370096843
56688,-5.921001275380452
56689,-1.5152476131916046
56690,-6.304156462351481
56691,-6.348769664764404
56692,-4.834401607513428
56693,-6.291586240132649
56694,-3.746415853500366
56695,-2.7743459939956665
56696,0.8941457072893778
56697,-2.9328994353612265
56698,0.18884058917562166
56699,-6.22021500269572
56700,-1.261537233988444
56701,-1.7460659344991047
56702,-2.2088292837142944
56703,-2.7342894077301025
56704,-6.454264799753825
56705,-2.847336729367574
56706,-6.229539712270101
56707,-3.3267431060473123
56708,-1.4177538752555847
56709,-6.28390375773112
56710,-1.3640995422999065
56711,-6.304235935211182
56712,-6.349127610524495
56713,-4.403186559677124
56714,0.9516375760237376
56715,-6.542850335439046
56716,-3.199427366256714
56717,-7.0117495854695635
56718,-3.7785677115122476
56719,-0.3796859582265218
56720,-4.043827295303345
56721,-3.643371025721232
56722,-6.685798645019531
56723,-6.630350589752197
56724,-5.933814525604248
56725,-6.8927561442057295
56726,-6.972646077473958
56727,-6.879844029744466
56728,-4.715940078099568
56729,-1.3382761875788372
56730,1.191029131412506
56731,-3.389633218447367
56732,-6.425493558247884
56733,-0.11414436499277751
56734,-5.664112329483032
56735,-1.9673206011454265
56736,-5.600614865620931
56737,-2.6074833075205484
56738,-2.106927275657654
56739,-6.231473922729492
56740,5.817868709564209
56741,-6.5045599937438965
56742,-5.549182573954265
56743,-6.275510311126709
56744,-4.267034808794658
56745,-6.4073805809021
56746,-6.440165201822917
56747,-5.088884751001994
56748,0.2467278689146042
56749,1.4709222714106243
56750,-6.390762646993001
56751,2.1908393104871116
56752,-3.3605054219563804
56753,2.2475494543711343
56754,0.908482551574707
56755,-3.3409788608551025
56756,-4.29022200902303
56757,-6.804658571879069
56758,-6.097092628479004
56759,-3.7435149351755777
56760,-7.20151964823405
56761,-6.168848037719727
56762,-1.591941237449646
56763,-2.9027576446533203
56764,0.20089570184548697
56765,-6.440114816029866
56766,-6.218058268229167
56767,-2.5985938707987466
56768,-6.695159117380778
56769,-3.733530362447103
56770,-6.599118868509929
56771,1.7025721470514934
56772,-2.3115731875101724
56773,-6.182571887969971
56774,5.574068387349446
56775,1.2000099420547485
56776,-2.176236947377523
56777,-0.5228043993314108
56778,-1.0007926722367604
56779,-5.308796723683675
56780,-4.581404368082683
56781,-6.698653697967529
56782,-1.796107828617096
56783,-1.0090367992719014
56784,-6.268627484639485
56785,-6.8957366943359375
56786,-5.979150772094727
56787,-2.0462672313054404
56788,-5.060823122660319
56789,-1.7233611543973286
56790,-6.395545641581218
56791,-0.19932917753855386
56792,1.8414507905642192
56793,-7.12178103129069
56794,-5.674122015635173
56795,-5.8940361340840655
56796,-2.4360466599464417
56797,-6.914910793304443
56798,-6.535545984903972
56799,-6.713867664337158
56800,-6.697804133097331
56801,-2.3217060565948486
56802,-4.519665241241455
56803,-4.559035619099935
56804,-1.5719967484474182
56805,-6.716371059417725
56806,-6.791031042734782
56807,-1.2895939946174622
56808,-0.6409147481123606
56809,-5.124369223912557
56810,-0.8243997196356455
56811,-0.5154957373936971
56812,-5.503852764765422
56813,-6.091935634613037
56814,-6.650120258331299
56815,-4.477219740549724
56816,-6.5986785888671875
56817,-5.444044907887776
56818,0.31088459491729736
56819,2.2621301412582397
56820,-1.9012838403383892
56821,-5.2582166989644366
56822,-5.188912391662598
56823,-6.55166228612264
56824,-5.053744475046794
56825,4.206224997838338
56826,-4.258861700693767
56827,-3.9642422993977866
56828,-0.5986778636773428
56829,-4.870573202768962
56830,-1.4399567010502021
56831,-5.670106093088786
56832,-3.7913856506347656
56833,1.9051571985085805
56834,-2.9185678958892822
56835,4.7023078600565595
56836,-6.489587783813477
56837,-7.002271811167399
56838,-6.991080125172933
56839,-5.732336680094401
56840,-6.671824773152669
56841,-5.493421157201131
56842,-6.204705397288005
56843,-1.7417431275049846
56844,-6.078083356221517
56845,-1.8371991316477458
56846,0.05546607573827108
56847,-6.929375966389974
56848,-3.183140198389689
56849,-2.5154358545939126
56850,-2.520272115866343
56851,-6.301804542541504
56852,-4.531733353932698
56853,-6.4520026842753095
56854,1.4091434081395466
56855,-1.3300130665302277
56856,-6.95684019724528
56857,1.3444743355115254
56858,-7.026228427886963
56859,-6.230167865753174
56860,-6.918363253275554
56861,-3.613261620203654
56862,-3.257737119992574
56863,-5.802937030792236
56864,-3.9321203231811523
56865,-1.4219934940338135
56866,-6.909617106119792
56867,-6.741208712259929
56868,-0.145399272441864
56869,-2.7506542603174844
56870,1.6086480617523193
56871,-5.99403699239095
56872,-4.5276258786519366
56873,-3.730970541636149
56874,-3.6492859522501626
56875,-1.8162191311518352
56876,-2.430251717567444
56877,-6.671263535817464
56878,-6.567647298177083
56879,-1.1024314959843953
56880,-5.382462024688721
56881,-6.380317052205403
56882,-7.070089658101399
56883,-5.609355131785075
56884,-5.354951063791911
56885,-5.667980829874675
56886,-6.021727403004964
56887,-0.5766386489073435
56888,1.9754807154337566
56889,2.0980128049850464
56890,-1.8639460404713948
56891,-1.3808938413858414
56892,4.339141368865967
56893,-2.973526875178019
56894,-5.923769315083821
56895,-4.822206815083821
56896,-6.991520722707112
56897,-2.835010806719462
56898,-3.513495445251465
56899,-1.040168543656667
56900,-6.840293725331624
56901,-0.523617879798015
56902,-0.3612024784088135
56903,-6.069568316141765
56904,-6.7604695955912275
56905,-6.290262540181478
56906,-1.7690688769022624
56907,0.06520400444666545
56908,-5.056461493174235
56909,-5.869521458943685
56910,-2.715848763783773
56911,-5.442991733551025
56912,-0.22964391112327576
56913,3.379941383997599
56914,-6.974964141845703
56915,1.289573113123576
56916,-6.515546957651774
56917,-2.8883455197016397
56918,-5.795156002044678
56919,-6.714864412943522
56920,-6.62483565012614
56921,-0.5806460628906885
56922,-2.1155803203582764
56923,-2.218790054321289
56924,-5.8399051030476885
56925,4.131380081176758
56926,-7.020677884419759
56927,-4.908442656199138
56928,-0.4722776214281718
56929,-1.093863606452942
56930,-6.310344854990642
56931,-7.1063911120096845
56932,-6.075929482777913
56933,-6.890443801879883
56934,-6.124794324239095
56935,-2.26763778924942
56936,-6.115678787231445
56937,-6.800127983093262
56938,4.914137999216716
56939,-7.060632864634196
56940,-5.040923118591309
56941,-0.978289524714152
56942,-1.4891859292984009
56943,-5.138566096623738
56944,-6.449559688568115
56945,-0.18195327123006186
56946,-5.150006930033366
56947,-4.813057104746501
56948,5.124182065327962
56949,-6.375562826792399
56950,2.988979975382487
56951,-6.246283849080403
56952,1.3559839725494385
56953,-6.6459604899088545
56954,-6.518983840942383
56955,-3.578181584676107
56956,-6.43734343846639
56957,-6.982644716898601
56958,-5.4827880859375
56959,-2.1333702007929483
56960,-5.482613881429036
56961,-1.221240798632304
56962,-6.361743609110515
56963,-3.3099132279555
56964,-4.476648807525635
56965,-1.9270593722661336
56966,-5.293000221252441
56967,-6.158785184224446
56968,-5.70301628112793
56969,1.890319009621938
56970,1.446064015229543
56971,-5.990651925404866
56972,-4.903717597325643
56973,0.06719533602396648
56974,-1.364559531211853
56975,-0.7282513082027435
56976,-5.3908514976501465
56977,-6.532004992167155
56978,-1.9055662552515666
56979,-0.11467953523000081
56980,-5.902442614237468
56981,0.47377269963423413
56982,-7.07120943069458
56983,-1.7934839725494385
56984,-6.483993689219157
56985,-2.537219444910685
56986,-6.845585346221924
56987,-3.07682470480601
56988,-2.634834428628286
56989,-4.3282279173533125
56990,-3.257871150970459
56991,-6.36577828725179
56992,-6.922519207000732
56993,-6.484622319539388
56994,-4.350472450256348
56995,-4.280650456746419
56996,-6.227161566416423
56997,-2.7261644204457602
56998,-1.438629647095998
56999,-7.050305048624675
57000,-6.079086621602376
57001,1.2334233125050862
57002,-6.275618235270183
57003,-3.8041458129882812
57004,-6.316293398539226
57005,-4.292144060134888
57006,-5.927785714467366
57007,-3.6613383293151855
57008,-6.410628477732341
57009,-6.4774101575215655
57010,-6.587476412455241
57011,-2.86258856455485
57012,-0.04591075579325358
57013,-6.858970324198405
57014,-6.329309463500977
57015,-3.9010175863901773
57016,-6.186235109965007
57017,-1.0998981992403667
57018,-6.459525426228841
57019,-5.300472577412923
57020,-6.894079367319743
57021,-0.3966941833496094
57022,-4.587912172079086
57023,3.9544266064961753
57024,-2.2125749588012695
57025,-1.0058811505635579
57026,-5.972372055053711
57027,-4.643599112828572
57028,-3.789832671483358
57029,-5.302724361419678
57030,-6.701335271199544
57031,-6.390345096588135
57032,-4.288616339365642
57033,-2.4647290408611298
57034,1.0375888347625732
57035,-3.5474740664164224
57036,-5.584790547688802
57037,2.058297614256541
57038,-6.785745143890381
57039,-5.953141053517659
57040,-6.779682159423828
57041,-6.3919046719868975
57042,0.8834399978319804
57043,-5.503154118855794
57044,-6.699400266011556
57045,-0.5478201707204183
57046,-6.030664126078288
57047,-5.8860673904418945
57048,-1.749755506714185
57049,-3.1214945316314697
57050,-5.2234829266866045
57051,-6.169455528259277
57052,-2.2650418678919473
57053,-3.6528282165527344
57054,0.3671804542342822
57055,-7.232943534851074
57056,-2.2991305589675903
57057,-1.201632797718048
57058,-6.308241685231526
57059,2.3631182511647544
57060,-6.450878620147705
57061,-6.531505743662517
57062,-2.1567307313283286
57063,-1.2448552151521046
57064,-6.7277631759643555
57065,-1.6917150417963664
57066,-6.911311308542888
57067,0.3694851795832316
57068,-1.6069314839939277
57069,-7.200083096822103
57070,-5.529100735982259
57071,-1.7528196573257446
57072,-6.904256979624431
57073,-0.6882724662621816
57074,-4.676624774932861
57075,-6.616618474324544
57076,-7.017934322357178
57077,-6.1904276212056475
57078,-6.627676010131836
57079,-2.3990790843963623
57080,-2.3606842954953513
57081,-6.009132067362468
57082,-4.225149472554524
57083,-0.0591007669766744
57084,-3.1398684978485107
57085,-3.1316837072372437
57086,-1.8559518059094746
57087,-7.105359395345052
57088,-1.4832445519665878
57089,0.5302988241116205
57090,-0.9225972791512808
57091,-5.271838347117106
57092,-3.3290887673695884
57093,0.6668567607800165
57094,-4.9519985516866045
57095,-6.402908802032471
57096,0.16374066472053528
57097,-5.710119565327962
57098,-2.5625761598348618
57099,-6.292046864827474
57100,-7.087558269500732
57101,-7.269161542256673
57102,-5.689600308736165
57103,-0.0027557710806528726
57104,-0.12025422851244609
57105,-2.0176668961842856
57106,3.0479537645975747
57107,2.8783050179481506
57108,4.918404897054036
57109,-6.650810718536377
57110,-3.4144049485524497
57111,-5.726722876230876
57112,-6.555171648661296
57113,-3.58012588818868
57114,-2.2564114133516946
57115,-5.979018688201904
57116,-6.021133899688721
57117,-3.287125905354818
57118,-0.8334543804327647
57119,-1.2167858680089314
57120,-1.1397784352302551
57121,-2.6440499226252236
57122,-1.978802760442098
57123,0.22642541925112405
57124,-1.7165706157684326
57125,-3.6783735752105713
57126,-6.68600591023763
57127,-1.9565157492955525
57128,0.02428901195526123
57129,0.37446196873982746
57130,2.5182836055755615
57131,-5.2878181139628095
57132,-1.5892178217569988
57133,2.9209040800730386
57134,1.7649173736572266
57135,-6.8732649485270185
57136,-5.1607028643290205
57137,-0.9588210185368856
57138,0.2254790465037028
57139,-4.69221289952596
57140,-0.8871236145496368
57141,3.509623408317566
57142,3.5030097166697183
57143,-6.871085166931152
57144,-0.9382538994153341
57145,-1.16076656182607
57146,-5.556144714355469
57147,-6.48687219619751
57148,-6.322218100229899
57149,2.8600199222564697
57150,-5.672767957051595
57151,0.228898286819458
57152,-0.24791633586088815
57153,-3.236185520887375
57154,-5.6803773244222
57155,3.4737867514292398
57156,-7.209149678548177
57157,-7.019876639048259
57158,-5.029009977976481
57159,1.1504758199055989
57160,-6.2616682052612305
57161,-0.996176153421402
57162,-6.743340969085693
57163,-6.668836752573649
57164,-4.884022315343221
57165,-0.4566275080045064
57166,-5.937190691630046
57167,-0.6477442383766174
57168,-2.2497905095418296
57169,-6.4053042729695635
57170,-6.132641315460205
57171,-5.230376084645589
57172,-5.647911071777344
57173,-1.250303864479065
57174,-6.710098107655843
57175,-5.451415061950684
57176,-5.268699010213216
57177,0.9886947572231293
57178,-6.695346514383952
57179,-5.077555497487386
57180,-0.7328392267227173
57181,-7.187907536824544
57182,1.716608206431071
57183,-0.5792616407076517
57184,-0.4418995330731074
57185,2.0259174505869546
57186,-0.3272237777709961
57187,-1.1237904230753581
57188,-6.192285378774007
57189,-1.0806900064150493
57190,-6.336435953776042
57191,-3.0163065592447915
57192,-0.834372897942861
57193,-6.58424727121989
57194,-5.71696662902832
57195,1.478931685288747
57196,-1.1008801261583965
57197,-3.317976951599121
57198,-1.008722225824992
57199,-2.247474988301595
57200,0.5514596303304037
57201,-0.8522060513496399
57202,-1.5987906853357952
57203,-6.699597676595052
57204,-6.396663983662923
57205,-0.6273320913314819
57206,-3.475037852923075
57207,2.452843874692917
57208,-1.743165244658788
57209,-2.2593061129252114
57210,-1.8020398914813995
57211,-6.701946099599202
57212,0.6111052532990774
57213,2.7479092677434287
57214,-5.869983514149983
57215,-0.291782279809316
57216,-4.684700012207031
57217,-5.316858609517415
57218,-6.312613010406494
57219,-0.08459656437238057
57220,-4.792440573374431
57221,-1.1622648636500041
57222,-5.689057191212972
57223,2.130737346907457
57224,-0.9397969444592794
57225,-6.000118732452393
57226,-6.75519339243571
57227,-4.507981618245442
57228,2.2566577196121216
57229,-5.805814901987712
57230,0.6670006314913431
57231,-6.925148963928223
57232,-5.152411778767903
57233,-6.090851306915283
57234,-0.19980092843373617
57235,-0.5009734531243643
57236,-7.014695008595784
57237,-2.109639048576355
57238,-5.46941598256429
57239,-4.72865907351176
57240,-1.5336332718531291
57241,-4.435802300771077
57242,-6.550441424051921
57243,-6.19525146484375
57244,-2.06218691666921
57245,-1.4817908604939778
57246,-2.4019656578699746
57247,-6.9726325670878095
57248,-6.487241744995117
57249,-0.4596289396286011
57250,-7.005007266998291
57251,-5.493088086446126
57252,-6.138516267140706
57253,-3.3361403147379556
57254,-5.4145762125651045
57255,-7.075585683186849
57256,-0.1427284280459086
57257,-1.0013742744922638
57258,-5.325026909510295
57259,-6.064637343088786
57260,-6.512850920359294
57261,-2.3478097120920816
57262,-1.403765535602967
57263,-0.2937120199203491
57264,-1.4077848394711812
57265,0.7718743483225504
57266,-6.537852605183919
57267,-6.517699400583903
57268,-1.1874858538309734
57269,-4.098443190256755
57270,-0.5936267077922821
57271,-5.0614668528238935
57272,-6.65441354115804
57273,-6.6264729499816895
57274,-6.499571641286214
57275,-6.282376607259114
57276,-6.565282980600993
57277,-6.921602090199788
57278,0.9319834609826406
57279,-6.636086304982503
57280,5.112980047861735
57281,-6.6079057057698565
57282,-3.9244751930236816
57283,-6.245774428049724
57284,-1.5345189174016316
57285,0.32149585088094074
57286,2.3656800587972007
57287,-0.37192541485031444
57288,-6.318426926930745
57289,-5.559191544850667
57290,-6.918187777201335
57291,-1.9170584579308827
57292,-6.421625137329102
57293,-2.519645263751348
57294,-0.12450551986694336
57295,0.9030177394549052
57296,-3.2034594217936196
57297,-4.564036130905151
57298,-6.486984570821126
57299,-6.223049322764079
57300,-1.9534120162328084
57301,-1.8086467186609905
57302,-3.1187825997670493
57303,-1.406830261150996
57304,-0.7831955750783285
57305,-6.68738317489624
57306,-6.428569316864014
57307,-3.69734795888265
57308,-5.780951340993245
57309,-4.577920595804851
57310,-6.515248457590739
57311,-6.939605553944905
57312,-2.600522756576538
57313,-5.1633524894714355
57314,-7.051672458648682
57315,0.925449401140213
57316,-6.81332524617513
57317,-3.8220842679341636
57318,0.10716274380683899
57319,-0.28218504786491394
57320,-5.583334922790527
57321,-0.32413580020268756
57322,-0.9450673013925552
57323,-6.656022389729817
57324,1.4925427039464314
57325,-5.293194929758708
57326,-1.837544818719228
57327,-5.72186263402303
57328,-0.8294345041116079
57329,-6.666005611419678
57330,-1.655842125415802
57331,-6.6622083981831866
57332,2.191340168317159
57333,-5.873468557993571
57334,-6.472331682840983
57335,0.04883718490600586
57336,1.2310399214426677
57337,-1.451446771621704
57338,-6.859650770823161
57339,-6.828132311503093
57340,-0.6471894880135854
57341,-3.8675158818562827
57342,-6.115209102630615
57343,-2.867329200108846
57344,-4.446080128351848
57345,-5.754279772440593
57346,-1.0520580013593037
57347,-5.326450030008952
57348,-6.622980117797852
57349,-2.517130176226298
57350,-5.947717030843099
57351,-7.0358961423238116
57352,-1.7593945264816284
57353,-6.595155080159505
57354,-5.97798220316569
57355,-6.835819244384766
57356,-6.51277494430542
57357,4.111995140711467
57358,1.4899280071258545
57359,-1.0210562745730083
57360,-2.1896700461705527
57361,0.2939503441254298
57362,-0.5055988430976868
57363,-2.536564906438192
57364,-2.416869044303894
57365,0.911270280679067
57366,-6.848093350728353
57367,-6.537265141805013
57368,-7.102183183034261
57369,-6.854776064554851
57370,0.9636334031820297
57371,-3.5944837729136148
57372,-4.1898486614227295
57373,-6.816277503967285
57374,-1.1093294322490692
57375,-5.925188064575195
57376,-6.734673976898193
57377,1.6748787506173055
57378,-1.9074333906173706
57379,-5.001815478006999
57380,-6.038432439168294
57381,-3.874370495478312
57382,-5.491691907246907
57383,-6.2301076253255205
57384,-5.2571946779886884
57385,-1.3581564823786418
57386,-0.8612609108289083
57387,-2.5879031817118325
57388,-1.9707002838452656
57389,-1.0085723499457042
57390,-2.5757081508636475
57391,0.3232518633206685
57392,-1.4386798193057377
57393,-5.69679069519043
57394,-6.542163530985515
57395,-2.6205687125523887
57396,0.7600794633229574
57397,-1.7589475711186726
57398,-4.075260082880656
57399,-6.893513043721517
57400,-1.8403843243916829
57401,-4.012277762095134
57402,-2.4543904066085815
57403,1.8532062669595082
57404,-1.0234514673550923
57405,-6.329529444376628
57406,0.5594345529874166
57407,-6.019474029541016
57408,-6.263685703277588
57409,0.3997270067532857
57410,-0.8378812571366628
57411,1.410212794939677
57412,-6.384854157765706
57413,-6.378213405609131
57414,-6.449982484181722
57415,-0.37885133425394696
57416,-5.855098724365234
57417,-5.686214447021484
57418,-4.963729540506999
57419,1.5057071248690288
57420,0.8317714308698972
57421,-6.853900114695231
57422,0.26018768548965454
57423,5.914505799611409
57424,-6.360647519429524
57425,-6.556596597035726
57426,-4.23275629679362
57427,-2.2032754023869834
57428,-7.115735212961833
57429,-0.5616230368614197
57430,-5.964499791463216
57431,-1.8692041238149006
57432,0.7154243489106497
57433,-6.977084795633952
57434,-3.217951933542887
57435,-6.4791938463846845
57436,-6.621076901753743
57437,-5.6029534339904785
57438,-6.680613199869792
57439,-3.4909897645314536
57440,-1.326734979947408
57441,-5.735116163889567
57442,-4.661739349365234
57443,-6.665606180826823
57444,-0.7172914942105612
57445,-6.636868476867676
57446,-1.1717527707417805
57447,-0.004400422175725301
57448,-0.7779380281766256
57449,-2.1714237282673516
57450,2.051179846127828
57451,-2.6628881295522056
57452,-6.582558631896973
57453,0.7810072898864746
57454,-0.09572782119115193
57455,-6.884501139322917
57456,-5.5727925300598145
57457,-2.5048537651697793
57458,-6.533866723378499
57459,-6.760793685913086
57460,-4.698911348978679
57461,-1.9791980187098186
57462,-5.785330454508464
57463,-0.5211843649546305
57464,-2.801555792490641
57465,-1.9372466405232747
57466,-4.076310157775879
57467,0.938221275806427
57468,-2.5723259250322976
57469,-0.1969195008277893
57470,-7.024058183034261
57471,-4.41345492998759
57472,-0.4058339198430379
57473,-6.28360637029012
57474,-1.0903240938981373
57475,-6.862159729003906
57476,-2.0669316252072654
57477,-6.914410909016927
57478,-6.482572555541992
57479,-3.6768848101298013
57480,-5.572251637776692
57481,-1.379073977470398
57482,-6.530771573384603
57483,1.2366893688837688
57484,-6.412337779998779
57485,-6.829598585764567
57486,-2.844343344370524
57487,-6.073223908742269
57488,-6.900080680847168
57489,-5.986111323038737
57490,-5.224928855895996
57491,-6.337837219238281
57492,-1.3849416375160217
57493,-5.587585926055908
57494,-5.876095771789551
57495,-1.2148972153663635
57496,-4.647485891977946
57497,-6.3454461097717285
57498,-6.228417714436849
57499,-5.881217320760091
57500,-6.484073797861735
57501,-1.3941033482551575
57502,-6.973497708638509
57503,-6.291761557261149
57504,-6.791329224904378
57505,-4.992710908253987
57506,-6.07985798517863
57507,-1.817243258158366
57508,-5.4372202555338545
57509,-2.466512163480123
57510,-6.9035312334696455
57511,0.6583507061004639
57512,-5.285929441452026
57513,-6.416637897491455
57514,-6.964402357737224
57515,-0.8158197899659475
57516,-0.4514187276363373
57517,0.9660415748755137
57518,-5.048895359039307
57519,-2.612261732419332
57520,-1.5803718566894531
57521,-4.285343329111735
57522,-6.945900599161784
57523,-5.7065582275390625
57524,-0.3259367148081462
57525,-0.9824196100234985
57526,-5.998342990875244
57527,-6.667500336964925
57528,-6.2093173662821455
57529,-5.290028731028239
57530,-5.0538482666015625
57531,-2.325627326965332
57532,-6.05488125483195
57533,-0.373616819580396
57534,-6.599908510843913
57535,-6.606733640034993
57536,-2.9273404280344644
57537,1.1676303545633953
57538,0.25104813277721405
57539,-2.4280402660369873
57540,-5.672151406606038
57541,-3.353435834248861
57542,-4.499650319417317
57543,-1.7164013385772705
57544,-5.456895351409912
57545,-4.0002226034800215
57546,-5.909999847412109
57547,-0.2445424199104309
57548,-6.575674374898274
57549,-6.425166289011638
57550,-5.842930157979329
57551,-6.353391965230306
57552,-3.6753228505452475
57553,-6.72824223836263
57554,-4.414945175250371
57555,-6.868837038675944
57556,0.6535781721274058
57557,-5.393144925435384
57558,-6.861837863922119
57559,-7.041857878367106
57560,-3.8566182355086007
57561,-3.3158782720565796
57562,-6.110095183054606
57563,-5.654103597005208
57564,-1.8533775806427002
57565,-4.888259251912435
57566,-5.8027652104695635
57567,-3.1583992640177407
57568,-7.1455739339192705
57569,-6.877697467803955
57570,-2.668082316716512
57571,0.5488269130388895
57572,-4.812667051951091
57573,-3.0055799881617227
57574,-1.0044657985369365
57575,-2.1620517571767173
57576,-2.2556025981903076
57577,-2.5683281421661377
57578,-5.482729593912761
57579,-1.8244612614313762
57580,0.35070755581061047
57581,-6.610083262125651
57582,-3.890028238296509
57583,0.6969283123811086
57584,1.235843578974406
57585,-6.496830145517985
57586,-1.4609678188959758
57587,-6.109648545583089
57588,-0.11849408348401387
57589,-3.0988711516062417
57590,-6.635845184326172
57591,-6.244449615478516
57592,0.7740659068028132
57593,-1.1634240051110585
57594,-6.26102081934611
57595,-4.891966263453166
57596,0.3427814245223999
57597,-6.547975858052571
57598,2.9160682360331216
57599,-4.573550860087077
57600,1.051250398159027
57601,-0.9582899312178293
57602,0.7751620809237162
57603,-1.1177295247713726
57604,-1.1032389899094899
57605,-2.048103411992391
57606,-1.9295283953348796
57607,-3.49253777662913
57608,-1.6486081679662068
57609,-6.4661234219868975
57610,2.063211222489675
57611,-0.7936563640832901
57612,-5.937477747599284
57613,-6.855164368947347
57614,-0.46652768055597943
57615,-5.410499095916748
57616,-4.889733632405599
57617,-5.6163506507873535
57618,-4.643346627553304
57619,-5.8287380536397295
57620,-3.967029889424642
57621,-2.040792226791382
57622,-6.657046318054199
57623,-5.649744510650635
57624,-6.554876645406087
57625,0.7832312236229578
57626,-6.771633307139079
57627,-6.991666793823242
57628,-6.015464464823405
57629,-4.824972470601399
57630,-6.470442771911621
57631,-1.0794777274131775
57632,2.6169368823369346
57633,-5.161022822062175
57634,-5.042824109395345
57635,-5.974673906962077
57636,-6.756579240163167
57637,-4.528674627343814
57638,-1.1218437850475311
57639,2.8434249560038247
57640,5.193356513977051
57641,-1.0435594866673152
57642,-6.622592449188232
57643,-0.8615275621414185
57644,-4.06283974647522
57645,-2.766243855158488
57646,-2.0762208302815757
57647,-3.422658125559489
57648,-5.152390797932942
57649,-5.715697606404622
57650,-6.687135060628255
57651,-3.7892870903015137
57652,3.9034998416900635
57653,-6.356639226277669
57654,-5.492235024770101
57655,-6.545102596282959
57656,-6.064696629842122
57657,-6.505470911661784
57658,-5.728972593943278
57659,-6.098437627156575
57660,-6.845082759857178
57661,-7.0390268961588545
57662,-5.920008500417073
57663,-6.696883837381999
57664,-6.957540035247803
57665,-6.887588659922282
57666,-4.519650777180989
57667,-5.120362599690755
57668,-6.8489789962768555
57669,-6.78428586324056
57670,-7.0014597574869795
57671,-1.2692368142306805
57672,-0.5101565085351467
57673,-5.675398031870524
57674,-0.13765237728754678
57675,-1.7309301694234211
57676,-6.689829508463542
57677,-5.736611525217692
57678,-0.630940576394399
57679,-6.695605913798015
57680,-1.4858135084311168
57681,-4.575390577316284
57682,-6.154327551523845
57683,2.912041664123535
57684,-6.4323374430338545
57685,-0.6866039385398229
57686,2.8027309576670327
57687,-5.1895820299784345
57688,-6.339404265085856
57689,-6.451367696126302
57690,-3.7038866678873696
57691,-4.141057252883911
57692,-2.370908002058665
57693,-2.213689168294271
57694,-5.386820952097575
57695,-1.7986849248409271
57696,-5.835572401682536
57697,-1.807197194546461
57698,-6.382927894592285
57699,-0.28020469347635907
57700,0.6745281368494034
57701,-7.0097222328186035
57702,-6.735871473948161
57703,-1.901041825612386
57704,-5.572422981262207
57705,-2.89828759431839
57706,-6.954410394032796
57707,-6.639561017354329
57708,-1.6094466745853424
57709,-5.751463890075684
57710,-6.352659543355306
57711,-6.3793056805928545
57712,-5.485322157541911
57713,0.024597585201263428
57714,-6.828107515970866
57715,5.719191710154216
57716,-5.449734210968018
57717,1.146484096844991
57718,-6.787713527679443
57719,2.070844312508901
57720,-5.598474025726318
57721,0.6160666147867838
57722,-5.787755171457927
57723,-4.98630936940511
57724,0.5080671111742655
57725,-5.128478050231934
57726,-5.341570854187012
57727,-7.10454257329305
57728,-5.738638559977214
57729,-1.7166478633880615
57730,-6.452607313791911
57731,-2.7161197662353516
57732,-5.800900141398112
57733,0.7029902736345927
57734,0.926846981048584
57735,-6.846517562866211
57736,-0.8180149892965952
57737,-1.8892571528752644
57738,-2.1485446294148765
57739,-5.207345008850098
57740,-0.8995470007260641
57741,-5.820623397827148
57742,-1.1937403281529744
57743,-7.2939432462056475
57744,-4.413664738337199
57745,-1.7700098951657612
57746,-6.518080552419026
57747,-4.297202269236247
57748,-3.041100025177002
57749,-4.053206920623779
57750,-6.777088483174642
57751,-1.058574140071869
57752,0.6737156013647715
57753,-0.9364164670308431
57754,-1.0324047406514485
57755,-6.973544120788574
57756,0.38211333751678467
57757,-0.9684236099322637
57758,-4.5672500928243
57759,-1.4234797755877178
57760,1.283979058265686
57761,-5.6291507085164385
57762,-5.604821523030599
